timestamp,x,y,z
1692845585.819436,3.6823742,12.678753,3.1413128
1692845585.919537,3.6881514,12.701368,3.145863
1692845586.0195,3.6977,12.709439,2.8734286
1692845586.123076,3.7045286,12.711111,2.6517355
1692845586.219584,3.7036817,12.706462,2.5616252
1692845586.319964,3.7000022,12.723749,2.4874907
1692845586.419579,3.690193,12.709796,2.2793093
1692845586.519481,3.6851668,12.709359,2.3222575
1692845586.619487,3.6862407,12.715656,2.1392865
1692845586.719763,3.6646347,12.719622,1.9565734
1692845586.819447,3.650212,12.757622,1.6822644
1692845586.919482,3.6405416,12.758349,1.6016165
1692845587.019602,3.6180243,12.758662,1.4042742
1692845587.119406,3.6370578,12.749837,1.5735183
1692845587.219841,3.6244395,12.722742,1.3169116
1692845587.3195,3.5813718,12.771954,1.0476046
1692845587.419409,3.6041691,12.74776,1.2000575
1692845587.519396,3.5726917,12.767514,0.9876743
1692845587.621564,3.5456288,12.7928295,0.61979187
1692845587.719446,3.5545542,12.74124,0.7854624
1692845587.819641,3.5328448,12.764777,0.6642659
1692845587.919851,3.5473733,12.766418,0.7108974
1692845588.01978,3.5378602,12.793515,0.59101987
1692845588.119468,3.5427895,12.776581,0.6164228
1692845588.219483,3.529023,12.775477,0.5023778
1692845588.319454,3.5228703,12.735439,0.4750569
1692845588.419501,3.5117083,12.755672,0.4288106
1692845588.519481,3.5324454,12.757001,0.51236355
1692845588.619596,3.513737,12.759931,0.24673212
1692845588.719422,3.512179,12.763695,0.19675851
1692845588.819556,3.500721,12.734481,0.20193875
1692845588.919447,3.704103,12.766726,0.39126468
