timestamp,x,y,z
1692849090.691384,2.0739372,10.354702,13.55944
1692849090.791779,2.0632744,10.366433,13.659857
1692849090.891311,2.055363,10.374001,13.7113695
1692849090.991684,2.0545404,10.378228,13.719591
1692849091.09106,2.0592294,10.358225,13.639952
1692849091.190936,2.0502605,10.391353,13.815713
1692849091.29116,2.0533922,10.387655,13.816253
1692849091.391326,2.0473096,10.400951,13.844367
1692849091.491149,2.0433865,10.399294,13.919564
1692849091.591412,2.0347278,10.419329,14.01978
1692849091.691111,2.0400765,10.40819,14.005678
1692849091.791413,2.034275,10.411732,14.043731
1692849091.891051,2.0280359,10.408003,14.064413
1692849091.991044,2.027283,10.411814,14.106814
1692849092.091002,2.0221076,10.405531,14.17832
1692849092.191559,2.0200226,10.406424,14.226518
1692849092.291075,2.0189297,10.407344,14.218583
1692849092.391142,2.0157924,10.413076,14.289346
1692849092.491108,2.0206504,10.410759,14.33241
1692849092.591092,2.012084,10.400915,14.392469
1692849092.691013,2.0151076,10.412643,14.491449
1692849092.791119,2.0178983,10.410612,14.460666
1692849092.891023,2.0154533,10.414001,14.524866
1692849092.991287,2.013893,10.40812,14.659886
1692849093.091272,2.0143363,10.410869,14.591666
1692849093.191155,2.0189376,10.420914,14.6558695
1692849093.291122,2.010423,10.41104,14.742493
1692849093.391292,2.0164318,10.424405,14.657346
1692849093.491333,2.0077782,10.415713,14.766212
1692849093.591075,2.0119202,10.417572,14.875466
1692849093.691104,2.019594,10.426132,14.8588705
1692849093.791272,2.0172396,10.400299,14.9612665
1692849093.891141,2.023748,10.418119,14.969508
1692849093.991155,2.017975,10.415381,15.0658245
1692849094.091129,2.0190153,10.419867,15.049747
1692849094.191094,2.0256562,10.403928,15.002444
1692849094.291039,2.0389318,10.423508,15.12363
1692849094.39114,2.0421147,10.434889,15.182128
1692849094.491137,2.0483408,10.423794,15.230353
1692849094.591401,2.049975,10.422027,15.292578
1692849094.723207,2.0444808,10.428259,15.3136
1692849094.823298,2.0412636,10.425575,15.361488
1692849094.923179,2.0371237,10.419039,15.39917
1692849095.023106,2.037452,10.420519,15.455546
1692849095.123126,2.03641,10.424429,15.491044
1692849095.223194,2.0257275,10.417777,15.580933
1692849095.323062,2.018606,10.381383,15.611474
1692849095.423031,2.016205,10.400996,15.677697
1692849095.523131,2.012003,10.403847,16.083582
1692849095.62317,2.0069242,10.386053,15.714929
1692849095.723876,2.0074596,10.396116,15.841185
1692849095.823326,2.0033686,10.39468,15.804476
1692849095.923145,2.0040307,10.39753,15.842354
1692849096.023155,1.9923403,10.381914,15.878564
1692849096.123136,1.9916592,10.382341,15.907149
1692849096.223241,1.9871236,10.381667,15.973081
1692849096.323545,1.9846414,10.386887,16.026506
1692849096.423448,1.9900846,10.391398,16.043427
1692849096.523232,1.9845608,10.3816185,16.0841
1692849096.623235,1.9804561,10.374706,16.192116
1692849096.723333,1.9831417,10.374313,16.223728
1692849096.823193,1.9902449,10.385082,16.228106
1692849096.923098,1.9934558,10.402799,16.208788
1692849097.023333,1.9875524,10.395207,16.273024
1692849097.123167,1.985178,10.387009,16.312296
1692849097.223328,1.9876482,10.392216,16.42701
1692849097.324397,1.99368,10.3880415,16.433739
1692849097.423645,1.9939804,10.3775835,16.442516
1692849097.523127,2.0010889,10.39526,16.531647
1692849097.623197,2.001316,10.399237,16.472067
1692849097.723258,2.007684,10.376025,16.65764
1692849097.823591,2.0091841,10.376059,16.675144
1692849097.923258,2.0048144,10.4019785,16.577024
1692849098.023189,2.0154388,10.373448,16.78844
1692849098.123149,2.0211394,10.35544,16.86654
1692849098.223211,2.0330074,10.365169,16.85042
1692849098.323112,2.0318203,10.369664,16.95625
1692849098.423305,2.027858,10.387993,16.971207
1692849098.523087,2.0461283,10.369018,17.036753
1692849098.623503,2.0529156,10.386941,16.999905
1692849098.723233,2.058471,10.380829,17.079887
1692849098.823179,2.0605307,10.372011,17.0713
1692849098.92348,2.0554824,10.3557825,17.06914
1692849099.023124,2.053999,10.384248,17.112825
1692849099.123192,2.0460372,10.346464,17.144815
1692849099.223287,2.0301268,10.360158,17.059046
1692849099.323359,2.0332882,10.353131,17.151709
1692849099.423384,2.0298598,10.353595,17.164696
1692849099.523247,2.021208,10.33733,17.168467
1692849099.623178,2.0246012,10.350147,17.151566
1692849099.723146,2.029692,10.343368,17.222822
1692849099.823155,2.0213099,10.362335,17.18709
1692849099.92326,2.0221305,10.365404,17.202202
1692849100.023147,2.0166783,10.3401575,17.265127
1692849100.123171,2.033451,10.332475,17.270027
1692849100.223469,2.0232923,10.341406,17.281199
1692849100.323219,2.0294042,10.336641,17.325409
1692849100.423241,2.0296705,10.3422165,17.297338
1692849100.523185,2.0350702,10.338379,17.308794
1692849100.623218,2.033604,10.343369,17.27887
1692849100.723125,2.0459988,10.337315,17.335842
1692849100.823472,2.063704,10.32707,17.357103
1692849100.923152,2.069422,10.344687,17.343298
1692849101.023471,2.0653822,10.366882,17.32464
1692849101.123306,2.0625618,10.378748,17.327154
1692849101.223178,2.0747323,10.318002,17.354816
1692849101.323193,2.0713153,10.348256,17.361506
1692849101.423109,2.064643,10.337845,17.339186
1692849101.523349,2.0654511,10.347243,17.347546
1692849101.623089,2.0637178,10.339578,17.355196
1692849101.723312,2.0665104,10.343195,17.350794
1692849101.823447,2.0728028,10.313367,17.345379
1692849101.923387,2.0970166,10.308671,17.363134
1692849102.023232,2.0966806,10.298941,17.37454
1692849102.123188,2.1054738,10.3104515,17.324606
1692849102.223106,2.1471977,10.277789,17.349669
1692849102.32344,2.124101,10.25141,17.370373
1692849102.423239,2.1358285,10.241529,17.39527
1692849102.523719,2.1420333,10.18765,17.353903
1692849102.623446,2.1214345,10.20509,17.329527
1692849102.723172,2.1181216,10.14219,17.358528
1692849102.823444,2.1403947,10.116423,17.379915
1692849102.92328,2.106275,10.11449,17.3581
1692849103.023166,2.0808482,10.074342,17.370455
1692849103.12319,2.079781,9.999594,17.368101
1692849103.22311,2.0649219,9.949737,17.384169
1692849103.323078,2.0441065,9.85872,17.379883
1692849103.423511,2.0435097,9.844264,17.39046
1692849103.523193,2.0244963,9.787682,17.389786
1692849103.623238,2.0005174,9.689274,17.415031
1692849103.723283,1.9953617,9.653676,17.423767
1692849103.823107,1.9815165,9.615077,17.395372
1692849103.923057,1.9882811,9.6256075,17.425398
1692849104.023129,1.956522,9.510458,17.454378
1692849104.123231,1.9299185,9.452909,17.437983
1692849104.223497,1.9171507,9.357694,17.46002
1692849104.323144,1.9322366,9.381651,17.448917
1692849104.423335,1.9347572,9.398035,17.44935
1692849104.5236,1.9070106,9.283594,17.469748
1692849104.623691,1.8843684,9.199381,17.4641
1692849104.724137,1.9015725,9.27628,17.445189
1692849104.82356,1.8681616,9.168833,17.482533
1692849104.923533,1.8572316,9.11309,17.472881
1692849105.023143,1.8603582,9.15568,17.451952
1692849105.12316,1.8245448,9.0276985,17.492645
1692849105.223416,1.8279567,9.068343,17.491222
1692849105.323411,1.7929616,8.904553,17.501724
1692849105.423089,1.7774756,8.87065,17.496473
1692849105.522938,1.7583635,8.781751,17.509787
1692849105.623357,1.7620934,8.795436,17.510628
1692849105.723373,1.7334265,8.650009,17.519762
1692849105.823587,1.7142794,8.617661,17.539553
1692849105.923357,1.6890002,8.552948,17.549059
1692849106.023357,1.6991127,8.54273,17.54003
1692849106.123634,1.6759297,8.470234,17.53235
1692849106.223652,1.6413022,8.39995,17.556065
1692849106.32339,1.6073701,8.298908,17.570568
1692849106.423523,1.6261082,8.323772,17.575203
1692849106.523501,1.5781373,8.23023,17.57882
1692849106.623603,1.5329347,8.178192,17.58773
1692849106.723495,1.4859402,8.071784,17.57849
1692849106.823298,1.4598207,8.020993,17.60716
1692849106.923339,1.4369489,7.9612103,17.61164
1692849107.023406,1.4131277,7.8949428,17.598698
1692849107.123461,1.4127591,7.883466,17.607563
1692849107.22329,1.3867958,7.781737,17.619303
1692849107.323407,1.3926755,7.761671,17.620752
1692849107.423524,1.3656693,7.6220937,17.662495
1692849107.523377,1.3828101,7.6297035,17.65174
1692849107.623393,1.3945491,7.618766,17.652716
1692849107.723396,1.3697612,7.490671,17.692955
1692849107.823401,1.3736563,7.4722466,17.67062
1692849107.923373,1.3465811,7.373053,17.699928
1692849108.023435,1.3074377,7.19055,17.704271
1692849108.123426,1.3142006,7.267632,17.6917
1692849108.223573,1.2964518,7.1879606,17.714539
1692849108.323529,1.2665697,7.065571,17.70374
1692849108.423297,1.2513562,6.9152894,17.73056
1692849108.523325,1.251786,6.8864565,17.73196
1692849108.623346,1.2515055,6.824272,17.754318
1692849108.723342,1.2417122,6.752713,17.767859
1692849108.823599,1.2294456,6.6190157,17.754469
1692849108.923647,1.2168025,6.668258,17.773228
1692849109.023553,1.2082608,6.522498,17.782757
1692849109.123382,1.1916914,6.4923334,17.775795
1692849109.223393,1.1705757,6.425737,17.783888
1692849109.323346,1.14594,6.2868004,17.81379
1692849109.42356,1.1340644,6.3125596,17.796743
1692849109.523502,1.1087332,6.14076,17.832184
1692849109.623404,1.096937,6.1199465,17.832699
1692849109.725616,1.0915805,6.0846653,17.83189
1692849109.823541,1.0794746,6.0531454,17.850288
1692849109.923418,1.0665355,5.944024,17.859459
1692849110.023408,1.0486015,5.8770933,17.868015
1692849110.123717,1.049113,5.724563,17.895607
1692849110.223755,1.0356,5.603833,17.912191
1692849110.323399,1.0472857,5.6548896,17.901022
1692849110.423341,1.0300623,5.5244894,17.907343
1692849110.523268,1.0287449,5.471935,17.92682
1692849110.623603,1.0213921,5.4160147,17.922932
1692849110.723349,0.9931909,5.24583,17.947203
1692849110.823433,1.0058417,5.3306365,17.947443
1692849110.923411,0.9836241,5.2326455,17.9641
1692849111.023296,0.9555504,5.103489,17.95516
1692849111.123342,0.9251732,4.9694033,17.985117
1692849111.223391,0.88318074,4.8188505,17.997097
1692849111.323355,0.8834914,4.811855,17.992302
1692849111.423477,0.8911275,4.830124,17.994507
1692849111.523287,0.8702729,4.7782316,18.008076
1692849111.623376,0.8199852,4.6242886,18.02182
1692849111.723633,0.8021328,4.5745525,18.028439
1692849111.823573,0.7392444,4.3447604,18.054983
1692849111.923461,0.75450665,4.4214044,18.043566
1692849112.023517,0.7195802,4.2751317,18.071115
1692849112.123346,0.6807825,4.151278,18.068632
1692849112.223649,0.664812,4.104822,18.078863
1692849112.32338,0.6333195,4.038379,18.094881
1692849112.423337,0.6044769,3.9029343,18.121323
1692849112.523692,0.56880116,3.771472,18.132324
1692849112.623716,0.55166376,3.6982417,18.12538
1692849112.723361,0.51481324,3.5183043,18.144926
1692849112.823648,0.5166055,3.5406246,18.14379
1692849112.923348,0.47702822,3.384046,18.167084
1692849113.02371,0.4643289,3.3209982,18.177448
1692849113.123371,0.4387411,3.1758933,18.16974
1692849113.223324,0.40714103,3.099367,18.188381
1692849113.323466,0.39310825,2.9520643,18.199993
1692849113.423504,0.3622427,2.8965764,18.2053
1692849113.523384,0.32121015,2.7664204,18.22862
1692849113.623476,0.28199857,2.594429,18.230347
1692849113.723385,0.2769638,2.576335,18.254532
1692849113.823532,0.23593831,2.4301193,18.264137
1692849113.923529,0.2146739,2.356151,18.28122
1692849114.023445,0.1929675,2.3116503,18.258646
1692849114.123388,0.11831341,2.0622113,18.29716
1692849114.223528,0.11261562,2.038339,18.29422
1692849114.323543,0.04775635,1.7970332,18.335096
1692849114.423546,0.02372948,1.7234756,18.341234
1692849114.523508,0.005975254,1.6735442,18.356272
1692849114.623417,-0.0156058,1.60513,18.357275
1692849114.723406,-0.041202806,1.553724,18.346758
1692849114.823411,-0.07599013,1.4108388,18.380203
1692849114.923468,-0.12921387,1.2720116,18.378666
1692849115.023375,-0.15800774,1.1823714,18.40588
1692849115.123388,-0.2020798,1.0642067,18.401934
1692849115.223442,-0.20196563,1.0571163,18.405294
1692849115.323353,-0.23335564,0.94103813,18.435003
1692849115.423657,-0.31868646,0.6731299,18.447905
1692849115.523452,-0.31561014,0.6478108,18.428757
1692849115.623302,-0.42158198,0.26190165,18.483906
1692849115.723435,-0.42893523,0.22901963,18.474218
1692849115.823415,-0.42487496,0.24450035,18.476595
1692849115.923379,-0.44445747,0.1739595,18.476025
1692849116.023411,-0.48153597,0.049545884,18.47393
1692849116.123374,-0.5026167,-0.021752402,18.507475
1692849116.223817,-0.51570356,-0.16127947,18.494257
1692849116.323271,-0.541835,-0.31225717,18.531109
1692849116.423302,-0.5567321,-0.36091873,18.527071
1692849116.523393,-0.57578623,-0.48597404,18.5184
1692849116.623354,-0.6038702,-0.63040304,18.529139
1692849116.723337,-0.62466127,-0.75234926,18.53507
1692849116.823386,-0.64965945,-0.90008223,18.55077
1692849116.924397,-0.6648975,-1.0369563,18.54236
1692849117.023588,-0.66021496,-1.0719088,18.541409
1692849117.123478,-0.6826182,-1.2079399,18.53241
1692849117.22336,-0.68062943,-1.2100251,18.557053
1692849117.323384,-0.6685473,-1.22906,18.521896
1692849117.42329,-0.6532865,-1.2306322,18.551407
1692849117.523307,-0.62702376,-1.2144561,18.55042
1692849117.623366,-0.62667197,-1.2177091,18.540535
1692849117.723366,-0.62267095,-1.2236443,18.510208
1692849117.82364,-0.60127264,-1.2313902,18.53447
1692849117.923614,-0.599932,-1.2204732,18.500061
1692849118.023281,-0.5899846,-1.1993469,18.52352
1692849118.123337,-0.5858124,-1.2256615,18.517405
1692849118.223431,-0.58279556,-1.2114823,18.53746
1692849118.323374,-0.5975531,-1.2204973,18.504503
1692849118.423466,-0.59773654,-1.2502372,18.510975
1692849118.52341,-0.61706704,-1.2583889,18.507273
1692849118.623504,-0.6303372,-1.2496436,18.502565
1692849118.72335,-0.64976496,-1.2530149,18.483751
1692849118.823264,-0.6503038,-1.2413838,18.483707
1692849118.923252,-0.63274544,-1.2463936,18.484732
1692849119.023371,-0.64064735,-1.2434281,18.49791
1692849119.12334,-0.6469038,-1.2519473,18.5009
1692849119.223453,-0.64371836,-1.246773,18.49565
1692849119.323315,-0.6461925,-1.2449576,18.485903
1692849119.423558,-0.64672476,-1.2490004,18.498365
1692849119.523369,-0.6427317,-1.2442065,18.495392
1692849119.623286,-0.65371555,-1.2396476,18.472347
1692849119.72387,-0.6356902,-1.2384458,18.495745
1692849119.823356,-0.6471607,-1.2508818,18.472052
1692849119.923905,-0.6429755,-1.2362772,18.470325
1692849120.023636,-0.6387575,-1.2479763,18.500156
1692849120.123631,-0.6497067,-1.2596468,18.490332
1692849120.223977,-0.6312644,-1.2760787,18.499954
1692849120.32407,-0.64166176,-1.2714517,18.489668
1692849120.423633,-0.6373953,-1.29445,18.48247
1692849120.523479,-0.6207308,-1.2791642,18.474125
1692849120.623654,-0.62687176,-1.2787645,18.451921
1692849120.723688,-0.6303086,-1.2650602,18.443604
1692849120.823372,-0.6231325,-1.2700192,18.464697
1692849120.92333,-0.61674684,-1.2604526,18.423502
1692849121.025778,-0.62804383,-1.2656454,18.457066
1692849121.123265,-0.63001037,-1.2653301,18.456635
1692849121.223293,-0.6384432,-1.2627923,18.45367
1692849121.323358,-0.63779086,-1.2681787,18.471249
1692849121.42333,-0.66701776,-1.2654556,18.397377
1692849121.523371,-0.65595275,-1.2483338,18.364267
1692849121.623259,-0.6600326,-1.258248,18.382343
1692849121.72332,-0.6451474,-1.2795163,18.418818
1692849121.823338,-0.67580616,-1.2432203,18.341898
1692849121.923361,-0.66788954,-1.2401075,18.360802
1692849122.023349,-0.66491634,-1.2407718,18.377914
1692849122.123412,-0.65973467,-1.2352922,18.409113
1692849122.223928,-0.67380685,-1.2356575,18.36507
1692849122.323394,-0.68382496,-1.2561531,18.338278
1692849122.4234,-0.68019944,-1.2364126,18.373632
1692849122.523517,-0.70495427,-1.249515,18.364185
1692849122.623568,-0.70313984,-1.2450941,18.320087
1692849122.723557,-0.70432884,-1.2663115,18.317106
1692849122.823386,-0.69726366,-1.2956157,18.313286
1692849122.923386,-0.71324855,-1.2787007,18.336693
1692849123.02332,-0.6918101,-1.2724636,18.327084
1692849123.123251,-0.6880812,-1.2765819,18.317503
1692849123.223336,-0.678646,-1.266154,18.314184
1692849123.323464,-0.67295796,-1.2722362,18.294748
1692849123.423778,-0.6786956,-1.2840517,18.322187
1692849123.523352,-0.6882057,-1.2766349,18.294645
1692849123.623363,-0.6857405,-1.2599264,18.274094
1692849123.723315,-0.677656,-1.2557898,18.262857
1692849123.823465,-0.6623067,-1.2683904,18.277016
1692849123.923404,-0.65252274,-1.25799,18.259655
1692849124.02338,-0.6508241,-1.2462019,18.250162
1692849124.124204,-0.6488622,-1.2536378,18.25638
1692849124.223465,-0.6338708,-1.2517891,18.258207
1692849124.323313,-0.6396561,-1.250447,18.266928
1692849124.423322,-0.63440645,-1.2376971,18.272697
1692849124.523293,-0.6336768,-1.2395953,18.2583
1692849124.623404,-0.64256406,-1.2468083,18.263292
1692849124.723389,-0.65301514,-1.2375188,18.2443
1692849124.823378,-0.653934,-1.2502211,18.24006
1692849124.923278,-0.65125245,-1.2560077,18.248522
1692849125.023685,-0.65001476,-1.222894,18.23473
1692849125.123884,-0.66008973,-1.2691017,18.228586
1692849125.223264,-0.6651326,-1.2529161,18.226263
1692849125.323293,-0.65979606,-1.2468123,18.229132
1692849125.423314,-0.6666628,-1.2452018,18.221933
1692849125.523299,-0.67963225,-1.2275506,18.21725
1692849125.623371,-0.6772475,-1.2444702,18.232862
1692849125.72334,-0.67547524,-1.2288067,18.220034
1692849125.823503,-0.6803196,-1.2290176,18.223312
1692849125.923453,-0.67921084,-1.2322952,18.239534
1692849126.023321,-0.6880674,-1.2332087,18.2237
1692849126.123435,-0.6846705,-1.2191782,18.226892
1692849126.223438,-0.68681747,-1.2220153,18.218819
1692849126.323358,-0.6711243,-1.219167,18.232506
1692849126.423284,-0.68044657,-1.2365907,18.240246
1692849126.523502,-0.6819989,-1.2385441,18.240093
1692849126.623549,-0.6809161,-1.2329476,18.255095
1692849126.723339,-0.682898,-1.2336044,18.245306
1692849126.823298,-0.6832104,-1.2289675,18.233143
1692849126.92359,-0.67862225,-1.2255036,18.245403
1692849127.023369,-0.6663629,-1.2198244,18.251326
1692849127.123329,-0.6741751,-1.2100555,18.246706
1692849127.223394,-0.67720705,-1.2026316,18.257473
1692849127.323342,-0.66663307,-1.1884594,18.239693
1692849127.42406,-0.6640488,-1.1912076,18.231665
1692849127.523757,-0.66766113,-1.1924891,18.237867
1692849127.623644,-0.67656106,-1.192805,18.228
1692849127.723284,-0.68644667,-1.191119,18.248829
1692849127.823417,-0.6855729,-1.1933066,18.246716
1692849127.923293,-0.69352335,-1.1973048,18.242157
1692849128.023371,-0.69385946,-1.191164,18.244646
1692849128.123738,-0.6868772,-1.2091751,18.247915
1692849128.223782,-0.68210787,-1.2070256,18.248333
1692849128.323304,-0.68727094,-1.2120855,18.251514
1692849128.423448,-0.6876196,-1.2071407,18.254578
1692849128.523268,-0.6808955,-1.2105889,18.24686
1692849128.626625,-0.680874,-1.2046084,18.244999
1692849128.7275,-0.6830031,-1.2096283,18.257452
1692849128.82726,-0.68460953,-1.2189295,18.245522
1692849128.92762,-0.67790586,-1.214203,18.25143
1692849129.023608,-0.6842825,-1.2070818,18.25418
1692849129.123226,-0.69014245,-1.2241914,18.25133
1692849129.222883,-0.69876987,-1.234424,18.244724
1692849129.323505,-0.70188355,-1.2352531,18.275602
1692849129.422905,-0.7003595,-1.2550383,18.276768
1692849129.522991,-0.71746033,-1.2850811,18.267538
1692849129.622863,-0.73003405,-1.3385113,18.265745
1692849129.722938,-0.7480733,-1.3824992,18.271547
1692849129.823302,-0.73803926,-1.3702182,18.269735
1692849129.922906,-0.7710164,-1.484148,18.277405
1692849130.023128,-0.7883284,-1.5494307,18.299065
1692849130.123055,-0.8088884,-1.6330552,18.289976
1692849130.223029,-0.8237595,-1.677585,18.30957
1692849130.323132,-0.8588584,-1.7876167,18.314821
1692849130.422956,-0.8919967,-1.9045236,18.322964
1692849130.5231,-0.90182394,-1.9407148,18.339352
1692849130.623108,-0.95174295,-2.0765157,18.34431
1692849130.722924,-0.99843115,-2.2288718,18.365698
1692849130.823165,-1.0332044,-2.3174038,18.379375
1692849130.923149,-1.0769498,-2.440022,18.378183
1692849131.023186,-1.1085691,-2.6259573,18.39922
1692849131.123301,-1.1430267,-2.8167186,18.384167
1692849131.222853,-1.1554447,-2.7791555,18.387741
1692849131.322895,-1.146994,-2.7837975,18.386126
1692849131.423625,-1.1657233,-2.8529685,18.381182
1692849131.52312,-1.1442521,-2.8618631,18.386831
1692849131.623237,-1.1410207,-2.831446,18.395365
1692849131.723172,-1.1072761,-2.7859094,18.420527
1692849131.823122,-1.1362307,-2.8260384,18.393665
1692849131.923083,-1.122137,-2.8306198,18.390064
1692849132.02315,-1.1139264,-2.8204,18.392202
1692849132.123215,-1.1183901,-2.8377721,18.389784
1692849132.223369,-1.1073532,-2.8141098,18.396616
1692849132.323125,-1.11273,-2.8122566,18.3893
1692849132.423213,-1.1116223,-2.8339005,18.377949
1692849132.523289,-1.1109395,-2.808237,18.38414
1692849132.623052,-1.0993923,-2.8020494,18.38909
1692849132.723202,-1.1313422,-2.8600001,18.38107
1692849132.823406,-1.1294867,-2.8213966,18.382149
1692849132.923028,-1.1273763,-2.8200836,18.37718
1692849133.023518,-1.1376162,-2.8370457,18.37169
1692849133.123259,-1.1445113,-2.8574219,18.373188
1692849133.223119,-1.144594,-2.8452125,18.374872
1692849133.323102,-1.1378235,-2.9295819,18.364956
1692849133.423268,-1.1621069,-2.9241168,18.37162
1692849133.523706,-1.1720394,-2.9741166,18.366385
1692849133.623161,-1.2184955,-3.0647154,18.35877
1692849133.723384,-1.2422043,-3.2114875,18.372507
1692849133.823302,-1.288071,-3.4031858,18.381266
1692849133.923204,-1.2971019,-3.4824128,18.36497
1692849134.023234,-1.3981336,-3.7689576,18.384592
1692849134.123365,-1.4733753,-3.9588475,18.407005
1692849134.223094,-1.4913148,-4.0818906,18.395243
1692849134.323073,-1.5364308,-4.225399,18.414888
1692849134.428471,-1.5900247,-4.3895745,18.428654
1692849134.528971,-1.6322254,-4.5522356,18.435053
1692849134.628178,-1.655663,-4.6591744,18.439878
1692849134.728281,-1.649399,-4.691909,18.429596
1692849134.828265,-1.6621058,-4.664774,18.429512
1692849134.923321,-1.6869307,-4.735401,18.458174
1692849135.023309,-1.6558448,-4.7022185,18.458235
1692849135.123346,-1.6650382,-4.704707,18.436304
1692849135.223468,-1.6620938,-4.7038445,18.449125
1692849135.32337,-1.5964367,-4.697044,18.432203
1692849135.423417,-1.6258283,-4.6878166,18.455555
1692849135.523419,-1.609654,-4.656593,18.444275
1692849135.623415,-1.5936153,-4.6682243,18.446348
1692849135.723458,-1.5660304,-4.615981,18.432108
1692849135.823491,-1.5769964,-4.611076,18.439545
1692849135.923566,-1.5784255,-4.6209908,18.447481
1692849136.023504,-1.526891,-4.5555263,18.42947
1692849136.123534,-1.4820992,-4.391298,18.395842
1692849136.223531,-1.5000873,-4.4717417,18.421114
1692849136.32334,-1.476201,-4.414029,18.406746
1692849136.423408,-1.4877521,-4.4339385,18.41361
1692849136.523544,-1.4928492,-4.4800735,18.417969
1692849136.623403,-1.4288844,-4.242492,18.396507
1692849136.723596,-1.3962162,-4.157877,18.374998
1692849136.82359,-1.3746951,-4.120052,18.381756
1692849136.923434,-1.3980607,-4.1963577,18.388582
1692849137.023365,-1.3958268,-4.173413,18.373611
1692849137.123259,-1.3450568,-4.0819883,18.37522
1692849137.223299,-1.3153208,-3.9961576,18.37096
1692849137.323399,-1.3194578,-3.9823523,18.347603
1692849137.423489,-1.3206283,-3.9101114,18.352348
1692849137.523386,-1.3268019,-3.9207067,18.364061
1692849137.623446,-1.2860388,-3.793914,18.34142
1692849137.723637,-1.2846401,-3.8302927,18.342722
1692849137.823579,-1.2693247,-3.670189,18.327963
1692849137.923593,-1.2496752,-3.641028,18.324263
1692849138.023656,-1.253083,-3.650303,18.317741
1692849138.123544,-1.2700202,-3.655439,18.32446
1692849138.223641,-1.2095009,-3.579522,18.31129
1692849138.323619,-1.2301627,-3.4732685,18.303635
1692849138.423576,-1.2058994,-3.3976984,18.308208
1692849138.523771,-1.2113029,-3.3401158,18.306803
1692849138.623481,-1.2104632,-3.3229241,18.311155
1692849138.72333,-1.1728053,-3.3494203,18.315998
1692849138.823624,-1.2001355,-3.2393174,18.311903
1692849138.923584,-1.2084523,-3.270142,18.298185
1692849139.023365,-1.2269382,-3.2707474,18.30368
1692849139.123339,-1.1999911,-3.2938032,18.31485
1692849139.223291,-1.2121005,-3.272367,18.314579
1692849139.323357,-1.2008393,-3.2911823,18.300268
1692849139.423434,-1.211209,-3.2806733,18.309586
1692849139.523363,-1.1861173,-3.3005624,18.304369
1692849139.623312,-1.2079848,-3.3013487,18.30619
1692849139.7233,-1.1794055,-3.3218756,18.305155
1692849139.823311,-1.1349286,-3.3191106,18.31191
1692849139.92357,-1.1491896,-3.299781,18.320692
1692849140.024045,-1.1380264,-3.356012,18.309637
1692849140.123601,-1.0892284,-3.3913324,18.305513
1692849140.223836,-1.110641,-3.365674,18.316847
1692849140.323427,-1.0208318,-3.3898418,18.30613
1692849140.423483,-1.0140426,-3.4113355,18.30699
1692849140.523369,-0.9010139,-3.3952534,18.315868
1692849140.62351,-0.8798011,-3.4146328,18.303947
1692849140.723695,-0.8323427,-3.4052248,18.311562
1692849140.823746,-0.7493971,-3.4340076,18.310726
1692849140.92345,-0.8093361,-3.4015517,18.306541
1692849141.023576,-0.7527941,-3.4190173,18.305878
1692849141.123335,-0.7133729,-3.4118195,18.30915
1692849141.223429,-0.611353,-3.4465814,18.307621
1692849141.323616,-0.5529346,-3.4435687,18.299452
1692849141.423275,-0.58393115,-3.4448297,18.326971
1692849141.523591,-0.5614602,-3.4305217,18.314844
1692849141.623819,-0.34564853,-3.4775693,18.325853
1692849141.72357,-0.32000202,-3.4307342,18.323534
1692849141.823792,-0.32875827,-3.4841251,18.31608
1692849141.923278,-0.25003606,-3.489982,18.317627
1692849142.023362,-0.32676855,-3.4916525,18.312376
1692849142.12327,-0.19594932,-3.5220053,18.327494
1692849142.22327,-0.21409267,-3.5340326,18.330584
1692849142.323256,-0.21053451,-3.490572,18.327734
1692849142.423467,-0.14558363,-3.509068,18.322388
1692849142.523327,-0.14315838,-3.5019517,18.317497
1692849142.623267,-0.15301743,-3.4880855,18.31586
1692849142.722671,-0.13015848,-3.5135727,18.34387
1692849142.823018,-0.13389912,-3.5101588,18.339788
1692849142.923173,-0.15831062,-3.5052843,18.337402
1692849143.023026,-0.16354108,-3.5034518,18.327837
1692849143.12313,-0.22934681,-3.4932275,18.320206
1692849143.223512,-0.19223806,-3.4972908,18.34153
1692849143.323366,-0.20086572,-3.5022845,18.323093
1692849143.423461,-0.2739436,-3.4906855,18.331377
1692849143.523151,-0.3251464,-3.4297237,18.335367
1692849143.623253,-0.33327606,-3.4384832,18.336142
1692849143.72322,-0.3260638,-3.4446402,18.33836
1692849143.823222,-0.37773097,-3.4514167,18.332882
1692849143.923147,-0.31901002,-3.465259,18.330256
1692849144.023272,-0.45745534,-3.4129384,18.337816
1692849144.12325,-0.44642287,-3.4010623,18.33199
1692849144.223538,-0.5013955,-3.384023,18.332905
1692849144.32358,-0.5567143,-3.3621018,18.33446
1692849144.423243,-0.6924753,-3.322966,18.329977
1692849144.523245,-0.7496287,-3.327031,18.328766
1692849144.622943,-0.70411646,-3.3638942,18.332035
1692849144.72306,-0.7758373,-3.3421595,18.323776
1692849144.822973,-0.8183623,-3.3312616,18.326689
1692849144.922979,-0.77698666,-3.3656087,18.333498
1692849145.023351,-0.8352434,-3.3670692,18.318012
1692849145.123133,-0.98800236,-3.3214273,18.324778
1692849145.225628,-0.8772641,-3.3559418,18.319582
1692849145.323149,-0.8657492,-3.367261,18.330559
